concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"(2) any and all personally identifiable information (PII) (including but not limited to personal information as defined in Md. Ann. 
_______________________ 
____________________________ ",Some obligations of Agreement may survive termination of Agreement.,164,0,1475,2
"Address of
_________
_______________________ ",Receiving Party may independently develop information similar to Confidential Information.,164,0,1475,2
"_________
DATE: 
Contractor shall update Attachment I-2 by adding additional names (whether Contractor’s Personnel or a subcontractor’s personnel) as needed, from time to time.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,164,0,1475,2
"_________
_________
Contractor shall, at its own expense, cooperate with the State in seeking injunctive or other equitable relief against any such person(s).",Confidential Information may include verbally conveyed information.,164,0,1475,2
"NAME OF CONTRACTOR: 
_________
a. This Agreement shall be governed by the laws of the State of Maryland;",Receiving Party shall not solicit some of Disclosing Party's representatives.,164,0,1475,2
"WHEREAS, in order for the Contractor to perform the work required under the Contract, it will be necessary for the State at times to provide the Contractor and the Contractor’s employees, agents, and subcontractors (collectively the “Contractor’s Personnel”) with access to certain information the State deems confidential information (the “Confidential Information”).
3. If the Contractor intends to disseminate any portion of the Confidential Information to non-employee agents who are assisting in the Contractor’s performance of the Contract or will otherwise have a role in performing any aspect of the Contract, the Contractor shall first obtain the written consent of the State to any such dissemination. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",164,2,1475,1
"Confidential Information includes, by way of example only, information that the Contractor views, takes notes from, copies (if the State agrees in writing to permit copying), possesses or is otherwise provided access to and use of by the State in relation to the Contract.
2. The Contractor shall not, without the State’s prior written consent, copy, disclose, publish, release, transfer, disseminate, use, or allow access for any purpose or in any form, any Confidential Information except for the sole and exclusive purpose of performing under the Contract. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,164,2,1475,1
"_______________________ 
____________________________ 
e. Signatures exchanged by facsimile are effective for all purposes hereunder to the same extent as original signatures;","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",164,0,1475,2
"5. The Contractor shall promptly advise the State in writing if it learns of any unauthorized use, misappropriation, or disclosure of the Confidential Information by any of the Contractor’s Personnel or the Contractor’s former Personnel. 
_______________________ 
__________ ",Receiving Party may acquire information similar to Confidential Information from a third party.,164,0,1475,2
"WHEREAS, in order for the Contractor to perform the work required under the Contract, it will be necessary for the State at times to provide the Contractor and the Contractor’s employees, agents, and subcontractors (collectively the “Contractor’s Personnel”) with access to certain information the State deems confidential information (the “Confidential Information”).
The Contractor shall limit access to the Confidential Information to the Contractor’s Personnel who have a demonstrable need to know such Confidential Information in order to perform under the Contract and who are bound by confidentiality obligations at least as restrictive as those set forth in this Agreement. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,164,2,1475,0
"2. The Contractor shall not, without the State’s prior written consent, copy, disclose, publish, release, transfer, disseminate, use, or allow access for any purpose or in any form, any Confidential Information except for the sole and exclusive purpose of performing under the Contract. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,164,1,1475,0
"Each of us acknowledges that money damages may not be sufficient compensation for a breach of this agreement. 
The following types of information, however marked, are not confidential information. 
33076",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,98,0,1404,2
"We agree that use of information in representatives' unaided memories in the development or deployment of our respective products or services does not create liability under this agreement or trade secret law, and we agree to limit what we disclose to the other accordingly.
These steps must be at least as protective as those we take to protect our own confidential information;
 To cooperate with the other to help regain control of the confidential information and prevent further unauthorized use or disclosure of it.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,98,0,1404,2
"This agreement does not grant any implied intellectual property licenses to confidential information, except as stated above. ",Agreement shall not grant Receiving Party any right to Confidential Information.,98,1,1404,0
"Print Title: Print Title: Managing Partner
We may have contracts with each other covering other specific aspects of our relationship (""other contracts""). 
b. What is not included? ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,98,0,1404,2
"a. What is included, ""Confidential information"" is non-public information, know-how and trade secrets in any form that:",Confidential Information shall only include technical information.,98,1,1404,1
"a. What is included, ""Confidential information"" is non-public information, know-how and trade secrets in any form that:
 Are designated as ""confidential""; or
 A reasonable person knows or reasonably should understand to be confidential.",All Confidential Information shall be expressly identified by the Disclosing Party.,98,3,1404,1
"Termination of this agreement will not change any of the rights and duties made while this agreement is in effect.
Except as permitted above, neither of us will use nor disclose the other's confidential information for three years after we receive it. 
5. General rights, obligations and miscellaneous.",Some obligations of Agreement may survive termination of Agreement.,98,3,1404,0
"The following types of information, however marked, are not confidential information. 
Information that:
 Is independently developed; or",Receiving Party may independently develop information similar to Confidential Information.,98,3,1404,0
"b. No other use or disclosure of confidential information. 
5. General rights, obligations and miscellaneous.
With this exception, this is the entire agreement between us regarding confidential information. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,98,0,1404,2
"b. No other use or disclosure of confidential information. 
Mutual Non-Disclosure 
These steps must be at least as protective as those we take to protect our own confidential information;",Confidential Information may include verbally conveyed information.,98,0,1404,2
"During the term of the agreement and for a period of twelve (12) months thereafter, each party agrees not to solicit or recruit any employee of each other without the prior written consent of that party. 
Both BCG and Partner hereby agree that it will not solicit for hire, in any capacity whatsoever, any of each other’s employees, contractors or other such affiliated resources without prior written consent from the other party.",Receiving Party shall not solicit some of Disclosing Party's representatives.,98,2,1404,0
" A ""representative"" is an employee, contractor, advisor or consultant of one of us or one of our respective affiliates.
 Each of us may disclose the other's confidential information to our representatives (who may then disclose that confidential information to other of our representatives) only if those representatives have a need to know about it for purposes of our business relationship with each other. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",98,2,1404,0
" Was lawfully known to the receiver of the information without an obligation to keep it confidential;
""We,"" ""us"" and ""our"" refer to both of the parties signing below and our respective affiliates. 
Neither of us can control the incoming information the other will disclose to us in the course of working together, or what our representatives will remember, even without notes or other aids. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,98,0,1404,2
"Each of us may disclose the other's confidential information if required to comply with a court order or other government demand that has the force of law. 
Before doing so, each of us must seek the highest level of protection available and, when possible, give the other enough prior notice to provide a reasonable chance to seek a protective order.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",98,2,1404,0
"The following types of information, however marked, are not confidential information. 
Information that:
 Is received from another source who can disclose it lawfully and without an obligation to keep it confidential;",Receiving Party may acquire information similar to Confidential Information from a third party.,98,3,1404,0
"This agreement allows us to disclose confidential information to each other, to our own affiliates and to the other's affiliates, under the following terms. 
An ""affiliate"" is any legal entity that one of us owns, that owns one of us or that is under common control with one of us. 
 A ""representative"" is an employee, contractor, advisor or consultant of one of us or one of our respective affiliates.
 Each of us may disclose the other's confidential information to our representatives (who may then disclose that confidential information to other of our representatives) only if those representatives have a need to know about it for purposes of our business relationship with each other. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,98,4,1404,0
"Subject to the other terms of this agreement, each of us agrees:
 We will use and disclose the other's confidential information only for purposes of our business relationship with each other.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,98,2,1404,0
"Signed at ………………………………………. on ……………………………………………… 
And
1. INTRODUCTION",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,95,0,1560,2
" 
Registration number: 2004/004257/07
The parties agree to protect the confidential information of the other party using not less than the same standard of care that would be applied to its own proprietary, secret or confidential information and that the confidential information shall be stored and disclosed in such a way as to prevent unauthorised disclosure.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,95,0,1560,2
"All rights to confidential information are reserved by the disclosing party and no rights or obligations, other than those expressly recited herein, are granted or to be implied from this agreement. 
All confidential information of the disclosing party is acknowledged by the receiving party to be the property of the disclosing party and the disclosure of the confidential information shall not be deemed to confer any rights to that confidential information on the receiving party.",Agreement shall not grant Receiving Party any right to Confidential Information.,95,2,1560,0
"In view thereof, the parties undertake that -
(“the company or individual”)
8.1 is in the possession of the receiving party prior to receipt from the disclosing party;",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,95,0,1560,2
"The information that is intended to be covered by this agreement shall include, without limitation, any designs, concepts, ideas, technical, scientific, commercial information, know-how, trade secrets and processes, communicated to either party (“the receiving party”) by the other party (“the disclosing party”) or acquired by the receiving party from the disclosing party, during the course of the negotiations and discussions referred to in 1 as well as during the course of any appointment of the Company as contemplated in 1. ",Confidential Information shall only include technical information.,95,1,1560,1
"Tel: Fax:
NON-DISCLOSURE AGREEMENT
……………………………………………………….",All Confidential Information shall be expressly identified by the Disclosing Party.,95,0,1560,2
"Any breach of this confidentiality undertaking by any of the parties’ employees and agents shall be deemed to be a breach of this agreement by that party in terms of 9 below.
This agreement constitutes the sole record of the agreement between the parties in regard to the subject matter thereof.
Between",Some obligations of Agreement may survive termination of Agreement.,95,0,1560,2
"(“the parties”)
Tel: Fax:
Online shall only provide information about its activities to SANAS or the DTI on request. ",Receiving Party may independently develop information similar to Confidential Information.,95,0,1560,2
"6. TITLE
In view thereof, the parties undertake that -
For example, in larger corporate entities, it may well be that the receiving party and disclosing party are dealing with separate departments or individuals or may well have done so previously. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,95,0,1560,2
"Either party may request in writing at any time that any confidential information or any documents containing such confidential information, disclosed pursuant to the terms of this agreement and any copies thereof be returned with a written statement to the effect that upon such return the receiving party has not knowingly retained in its possession or under its control, either directly or indirectly, any such confidential information or any documents containing such confidential information or any copies thereof and the receiving party shall comply with any such request within seven days of receipt of such request.
3.2.1 during the course of the negotiations and discussions referred to in 1 or at any time thereafter, directly or indirectly, use any of the confidential information, otherwise than for the purpose of such negotiations and discussions or for the implementation of any agreement resulting there from;
3.2.2 divulge, discuss with, disclose or reveal the confidential information of the disclosing party to any person, firm, corporation, association or any other entity for any reason or purpose whatsoever (other than its employees and agents and only to the extent that such employees and agents require such information in the implementation of any agreement concluded between the parties);",Confidential Information may include verbally conveyed information.,95,0,1560,2
"20__.
3.2.2 divulge, discuss with, disclose or reveal the confidential information of the disclosing party to any person, firm, corporation, association or any other entity for any reason or purpose whatsoever (other than its employees and agents and only to the extent that such employees and agents require such information in the implementation of any agreement concluded between the parties);
12.2.2 ",Receiving Party shall not solicit some of Disclosing Party's representatives.,95,0,1560,2
"In view thereof, the parties undertake that -
3.2 they will not, without the prior written consent of the disclosing party:
3.2.2 divulge, discuss with, disclose or reveal the confidential information of the disclosing party to any person, firm, corporation, association or any other entity for any reason or purpose whatsoever (other than its employees and agents and only to the extent that such employees and agents require such information in the implementation of any agreement concluded between the parties);","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",95,3,1560,0
"11.1 
BEE ONLINE (PTY) LTD (“BEE Online”)
……………………………………………………….",Receiving Party may create a copy of some Confidential Information in some circumstances.,95,0,1560,2
"Before submitting a Measured Enterprise’s Confidential Information when requested by DTI, SANAS or required by Law, BEE Online shall notify the Measured Enterprise within 2 days of receiving the written request by email and will disclose the information within 7 days after Measured Enterprise has been notified BEE Online","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",95,1,1560,0
"The obligations pursuant to this agreement shall not apply to any confidential information –
8.3 is received from a third party without similar restrictions and without breach of this agreement.",Receiving Party may acquire information similar to Confidential Information from a third party.,95,2,1560,0
"In view thereof, the parties undertake that -
3.2 they will not, without the prior written consent of the disclosing party:
3.2.2 divulge, discuss with, disclose or reveal the confidential information of the disclosing party to any person, firm, corporation, association or any other entity for any reason or purpose whatsoever (other than its employees and agents and only to the extent that such employees and agents require such information in the implementation of any agreement concluded between the parties);",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,95,3,1560,0
"In view thereof, the parties undertake that -
3.2 they will not, without the prior written consent of the disclosing party:
3.2.1 during the course of the negotiations and discussions referred to in 1 or at any time thereafter, directly or indirectly, use any of the confidential information, otherwise than for the purpose of such negotiations and discussions or for the implementation of any agreement resulting there from;",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,95,3,1560,0
"and
1.1 Definition. 
CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,102,0,1586,2
"Date: 
TRANSNET LIMITED
The Confidential Information must not be copied, reproduced, distributed, stored digitally or by other means, or passed to others at any time other than in accordance with this Confidentiality Agreement or with the prior written consent of Transnet.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,102,0,1586,2
"The Confidential Information is and shall be considered valuable trade secrets owned exclusively by the Disclosing Party. 
The Disclosing Party retains all right, title and interest in the Confidential Information and any reasonably related information which may be subsequently developed, and the Receiving Party waives all rights to the intellectual property and copyright therein in favour of the Disclosing Party.
No license is granted to the Receiving Party in relation to any intellectual property rights that attach to or may be embodied in any Confidential Information, or is implied by the conveying of such Confidential Information to the Receiving Party.",Agreement shall not grant Receiving Party any right to Confidential Information.,102,3,1586,0
"3.9 Storage of Confidential Information. 
The Disclosing Party assumes no responsibility for any loss or damages suffered by the Receiving Party or any third party caused by or arising from the Confidential Information, and the Disclosing Party makes no warranties of any kind, whether express or implied, as to the accuracy or completeness of the Confidential Information.
This agreement shall be binding upon and inure to the benefit of the Parties and their successors and assigns.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,102,0,1586,2
"When used herein, Confidential Information shall mean any information and data (in electronic form, in hard copy or given verbally) of a confidential or proprietary nature which is disclosed by the Disclosing Party to the Receiving Party, including but not limited to, group corporate strategy and initiatives, customer information, Target information, proprietary technical, financial, personnel and/or commercial information with respect to the Proposed Transaction, Transnet or the Target and any information which is disclosed pursuant to this Agreement and marked “Confidential” by the Disclosing Party. ",Confidential Information shall only include technical information.,102,1,1586,1
"When used herein, Confidential Information shall mean any information and data (in electronic form, in hard copy or given verbally) of a confidential or proprietary nature which is disclosed by the Disclosing Party to the Receiving Party, including but not limited to, group corporate strategy and initiatives, customer information, Target information, proprietary technical, financial, personnel and/or commercial information with respect to the Proposed Transaction, Transnet or the Target and any information which is disclosed pursuant to this Agreement and marked “Confidential” by the Disclosing Party. ",All Confidential Information shall be expressly identified by the Disclosing Party.,102,1,1586,0
"Notwithstanding the return of the Confidential Information, the Receiving Party will continue to be bound by its obligations of confidentiality and other obligations hereunder.
Notwithstanding whether or not the Proposed Transactions are concluded, the Receiving Party shall maintain the Confidential Information in confidence and in accordance with the terms of this Agreement for a period of five (5) years from the date of disclosure.",Some obligations of Agreement may survive termination of Agreement.,102,2,1586,0
"and
_________________ 2007.
between",Receiving Party may independently develop information similar to Confidential Information.,102,0,1586,2
"WHEREAS, the Bidder is interested in participating in the disposal process being undertaken by Transnet in relation to the business of Luxrail (hereinafter referred to as “the Blue Train” or “the Target”) (such disposal hereinafter referred to as the “Proposed Transaction”);
1.1 Definition. 
1. CONFIDENTIAL INFORMATION",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,102,0,1586,2
"When used herein, Confidential Information shall mean any information and data (in electronic form, in hard copy or given verbally) of a confidential or proprietary nature which is disclosed by the Disclosing Party to the Receiving Party, including but not limited to, group corporate strategy and initiatives, customer information, Target information, proprietary technical, financial, personnel and/or commercial information with respect to the Proposed Transaction, Transnet or the Target and any information which is disclosed pursuant to this Agreement and marked “Confidential” by the Disclosing Party. ",Confidential Information may include verbally conveyed information.,102,1,1586,0
"1.1.2 where it becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party or the individual members of the Disclosing Party, as the case may be;
In the absence of the Disclosing Party’s prior written consent, the Receiving Party shall not produce nor disclose the Confidential Information, or any part thereof, to any third party.
The Receiving Party recognises and acknowledges that the Confidential Information is of a special, unique and extraordinary character to the Disclosing Party and the Target and the disclosure, misappropriation or unauthorised use of such Confidential Information by the Receiving Party cannot be fully compensated and that, further, any such disclosure, misappropriation or unauthorised use of the Confidential Information shall cause irreparable injury to the Disclosing Party and/or the Target. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,102,0,1586,2
"In the absence of the Disclosing Party’s prior written consent, the Receiving Party shall not produce nor disclose the Confidential Information, or any part thereof, to any third party.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",102,1,1586,1
"The Confidential Information must not be copied, reproduced, distributed, stored digitally or by other means, or passed to others at any time other than in accordance with this Confidentiality Agreement or with the prior written consent of Transnet.",Receiving Party may create a copy of some Confidential Information in some circumstances.,102,1,1586,1
"3.5 Binding Agreement. 
Signed for Transnet Limited 
Date: ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",102,0,1586,2
"Confidential information specifically excludes the following:
1.1.2 where it becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party or the individual members of the Disclosing Party, as the case may be;",Receiving Party may acquire information similar to Confidential Information from a third party.,102,2,1586,0
"and
1.1.4 where the Receiving Party is obliged to disclose by law, or by order or under the rules of any competent regulatory authority or court.
on this _____ day of ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,102,0,1586,2
The Receiving Party may use the Confidential Information solely for the purposes of assessing the Target for purposes of the Proposed Transaction. ,Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,102,1,1586,0
"Signature Date Agent for BBG Broker Date
(b) Not to disclose, for a period of three years from the date I/we sign this Non-Disclosure Agreement, any information regarding these businesses to any other person who has not also signed this Agreement, except to secure the advise and recommendations of my business advisors (accountants, attorneys, etc.) 
1. ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,31,0,688,2
"All correspondence, inquiries, offers to purchase and negotiations relating to the purchase or lease of any business presented by Broker will be conducted exclusively through Broker.
Print Name Print Name
Bacon Business Group",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,31,0,688,2
"Street Address Street Address
2. That all information regarding businesses for sale is provided by the Seller or other sources and is not verified in any way by Broker. 
""Information"" as used in this Agreement shall include the fact that the businesses are for sale, plus any other data provided.",Agreement shall not grant Receiving Party any right to Confidential Information.,31,0,688,2
"I/we acknowledge that I/we have received an exact copy of this Agreement and that I/we have read this Agreement carefully and fully understand it.
Buyer Confidential Non-Disclosure Agreement Broker Disclosure
City, State, Zip City, State, Zip",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,31,0,688,2
"Our agreement with the Seller requires that we obtain a Non-Disclosure and evidence of financial ability before disclosing the name and location of his/ her business. 
This information will be kept confidential. 
In consideration of the broker, (""Broker"") providing the information on businesses for sale, I/we understand and agree:
1. 
(a) That any information provided on any business is sensitive and confidential, and that its disclosure to others may be damaging to the businesses and their owners.
""Information"" as used in this Agreement shall include the fact that the businesses are for sale, plus any other data provided.
5. I/we acknowledge that we will receive confidential information about the Seller's business, operations, customers, and employees and agree not to start a business similar to the sellers listed above and not to solicit or contact Seller's employees or customers for a period of three years from the date herein. ",Confidential Information shall only include technical information.,31,7,688,1
"Our agreement with the Seller requires that we obtain a Non-Disclosure and evidence of financial ability before disclosing the name and location of his/ her business. 
We understand that should I/we become a manager or otherwise connect with any of the businesses shown or offered to me/us for sale, or should I/we buy, trade, lease or exchange any of the businesses disclosed to me/us, then a fee will be due to Broker. 
Signature Date Broker Signature Company Name",All Confidential Information shall be expressly identified by the Disclosing Party.,31,0,688,2
"Signature Date Agent for BBG Broker Date
(a) That any information provided on any business is sensitive and confidential, and that its disclosure to others may be damaging to the businesses and their owners.
Street Address Street Address",Some obligations of Agreement may survive termination of Agreement.,31,0,688,2
"In the event Buyer for whatever reason does not purchase the business, Buyer agrees to immediately return to Broker any and all materials related to Seller without retaining any copies.
5. I/we acknowledge that we will receive confidential information about the Seller's business, operations, customers, and employees and agree not to start a business similar to the sellers listed above and not to solicit or contact Seller's employees or customers for a period of three years from the date herein. 
We understand that should I/we become a manager or otherwise connect with any of the businesses shown or offered to me/us for sale, or should I/we buy, trade, lease or exchange any of the businesses disclosed to me/us, then a fee will be due to Broker. ",Receiving Party may independently develop information similar to Confidential Information.,31,0,688,2
"4. That Broker is not an agent for me/us, butis an agent for the Seller and has a contract providing for a fee to be paid to Broker by Seller upon sale, trade, lease, or transfer of Seller's business or property.
Buyer Confidential Non-Disclosure Agreement Broker Disclosure
1. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,31,0,688,2
"I/we understand that if I/we make the purchase through Broker, I/we will not be liable for the fee to be paid by Seller to Broker.
(b) Not to disclose, for a period of three years from the date I/we sign this Non-Disclosure Agreement, any information regarding these businesses to any other person who has not also signed this Agreement, except to secure the advise and recommendations of my business advisors (accountants, attorneys, etc.) 
Street Address",Confidential Information may include verbally conveyed information.,31,0,688,2
"5. I/we acknowledge that we will receive confidential information about the Seller's business, operations, customers, and employees and agree not to start a business similar to the sellers listed above and not to solicit or contact Seller's employees or customers for a period of three years from the date herein. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,31,1,688,0
"In consideration of the broker, (""Broker"") providing the information on businesses for sale, I/we understand and agree:
(b) Not to disclose, for a period of three years from the date I/we sign this Non-Disclosure Agreement, any information regarding these businesses to any other person who has not also signed this Agreement, except to secure the advise and recommendations of my business advisors (accountants, attorneys, etc.) ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",31,2,688,0
"All correspondence, inquiries, offers to purchase and negotiations relating to the purchase or lease of any business presented by Broker will be conducted exclusively through Broker.
3. That should I/we enter into an agreement to purchase a business, I/we will provide a financial statement and a personal and business history, and I/we authorize the Seller to obtain through standard reporting agencies financial and credit information about me/us or the companies I/we represent.
Broker has no knowledge of the accuracy of said information and makes no warranty, express or implied, as to the accuracy of such information. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,31,0,688,2
"All correspondence, inquiries, offers to purchase and negotiations relating to the purchase or lease of any business presented by Broker will be conducted exclusively through Broker.
(a) That any information provided on any business is sensitive and confidential, and that its disclosure to others may be damaging to the businesses and their owners.
(b) Not to disclose, for a period of three years from the date I/we sign this Non-Disclosure Agreement, any information regarding these businesses to any other person who has not also signed this Agreement, except to secure the advise and recommendations of my business advisors (accountants, attorneys, etc.) ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",31,0,688,2
"In consideration of the broker, (""Broker"") providing the information on businesses for sale, I/we understand and agree:
I/we understand that if I/we make the purchase through Broker, I/we will not be liable for the fee to be paid by Seller to Broker.
I/we agree that Broker is not responsible for the accuracy of any of the information I/we receive or fail to receive, and I/we agree to indemnify and hold Broker and its agent harmless from any claims or damages which may occur by reason of the inaccuracy or incompleteness of any information provided to me/us with respect to any business I/we might purchase.",Receiving Party may acquire information similar to Confidential Information from a third party.,31,0,688,2
"3. That should I/we enter into an agreement to purchase a business, I/we will provide a financial statement and a personal and business history, and I/we authorize the Seller to obtain through standard reporting agencies financial and credit information about me/us or the companies I/we represent.
Signature Date Agent for BBG Broker Date
Street Address Street Address",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,31,0,688,2
"All correspondence, inquiries, offers to purchase and negotiations relating to the purchase or lease of any business presented by Broker will be conducted exclusively through Broker.
Bacon Business Group
(d) Notto circumvent or interfere with Broker's contract with the Seller in any way, I/we understand that if I/we interfere with Broker's contract right to its fee from Seller, I/we may be personally liable to Broker for payment of the Seller's fee. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,31,0,688,2
"(b) discovered or created by the Receiving Party before disclosure by Disclosing Party; 
_____________________________________________________
Name ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,55,0,776,2
"Receiving Party shall hold and maintain the Confidential Information in strictest confidence for the sole and exclusive benefit of the Disclosing Party. 
Receiving Party shall not, without the prior written approval of Disclosing Party, use for Receiving Party's benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Confidential Information. 
8. Waiver. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,55,0,776,2
"Date: 
___________________________ 
Typed or Printed ",Agreement shall not grant Receiving Party any right to Confidential Information.,55,0,776,2
"(d) is disclosed by Receiving Party with Disclosing Party's prior written approval.
Signature 
5. Relationships. ",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,55,0,776,2
"For purposes of this Agreement, ""Confidential Information"" shall include all information or material that has or could have commercial value or other utility in the business in which Disclosing Party is engaged. ",Confidential Information shall only include technical information.,55,1,776,1
"If Confidential Information is in written form, the Disclosing Party shall label or stamp the materials with the word ""Confidential"" or some similar warning. 
If Confidential Information is transmitted orally, the Disclosing Party shall promptly provide writing indicating that such oral communication constituted Confidential Information.",All Confidential Information shall be expressly identified by the Disclosing Party.,55,2,776,0
"The nondisclosure provisions of this Agreement shall survive the termination of this Agreement and Receiving Party's duty to hold Confidential Information in confidence shall remain in effect until the Confidential Information no longer qualifies as a trade secret or until Disclosing Party sends Receiving Party written notice releasing Receiving Party from this Agreement, whichever occurs first.",Some obligations of Agreement may survive termination of Agreement.,55,1,776,0
"Receiving Party's obligations under this Agreement do not extend to information that is: 
(b) discovered or created by the Receiving Party before disclosure by Disclosing Party; ",Receiving Party may independently develop information similar to Confidential Information.,55,2,776,0
"(i) in confidence to a federal, state, or local government official, either directly or indirectly, or to an attorney; and 
_____________________________________________________
Typed or Printed ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,55,0,776,2
"If Confidential Information is transmitted orally, the Disclosing Party shall promptly provide writing indicating that such oral communication constituted Confidential Information.",Confidential Information may include verbally conveyed information.,55,1,776,0
"Date: 
Signature 
9. Notice of Immunity. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,55,0,776,2
"Receiving Party shall carefully restrict access to Confidential Information to employees, contractors and third parties as is reasonably required and shall require those persons to sign nondisclosure restrictions at least as protective as those in this Agreement. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",55,1,776,0
"Receiving Party shall not, without the prior written approval of Disclosing Party, use for Receiving Party's benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Confidential Information. ",Receiving Party may create a copy of some Confidential Information in some circumstances.,55,1,776,1
"Nothing contained in this Agreement shall be deemed to constitute either party a partner, joint venture or employee of the other party for any purpose.
(ii) does not disclose the trade secret, except pursuant to court order.
Signature ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",55,0,776,2
"Receiving Party's obligations under this Agreement do not extend to information that is: 
(c) learned by the Receiving Party through legitimate means other than from the Disclosing Party or Disclosing Party's representatives; or ",Receiving Party may acquire information similar to Confidential Information from a third party.,55,2,776,0
"Receiving Party shall carefully restrict access to Confidential Information to employees, contractors and third parties as is reasonably required and shall require those persons to sign nondisclosure restrictions at least as protective as those in this Agreement. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,55,1,776,0
"Receiving Party shall not, without the prior written approval of Disclosing Party, use for Receiving Party's benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Confidential Information. ",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,55,1,776,0
"In consideration of the above and for other good and valuable consideration the receipt and sufficiency of which is hereby acknowledged, and intending to be legally bound, the Parties agree as follows:
______________________________
3. The obligations set out in clause 2 shall not apply to Information that:",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,82,0,2430,2
"a. provide the Disclosing Party with prompt written notice of such requirement or obligation (together with a copy of any relevant access request, court order or other evidence giving rise to such belief) in advance of the required disclosure, to enable the Disclosing Party to seek appropriate protective relief and/or to take other steps to resist or narrow the scope of any required disclosure;
BACKGROUND:
BETWEEN:",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,82,0,2430,2
