concatenated_spans,hypothesis,num_spans,num_evidence_spans,num_tokens,label
"2.3.1 in whatever format whether written, oral or graphic, recorded or not (and if recorded, whether recorded in writing, on any electronic medium or otherwise howsoever) which is intended or by its nature could reasonably be expected to be confidential, which is disclosed or communicated to the Receiving Party by the Disclosing Party, its Affiliates or any of their respective employees, representatives, officers, directors and advisers, or which otherwise comes to the knowledge of the Receiving Party, by whatever means, before or after the date on which this Agreement is signed by the last Party signing it (""Signature Date""); and
Any notice given by either Party to the other (""Addressee"") which is -
8.1 this Agreement does not create or record any legal obligation of any kind whatsoever to disclose any information or conclude or negotiate towards the implementation of the Transaction and such obligations shall only come into existence if the Parties agree thereto in writing in a separate document; and",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,156,0,3647,2
"11 DISCLOSING PARTY'S UNDERTAKING
For purposes of this Agreement, the term ""Affiliate"" shall mean any person which either directly or indirectly controls, is directly or indirectly controlled by, or is under common control with a Party and, for purposes of this definition, a person shall be deemed to ""control"" an entity if it owns or has the ability to vote, directly or indirectly, more than 50% of the voting securities or equivalent interest of that entity and a reference to an Affiliate shall include a reference to such Affiliate's employees, officers, directors, representatives and advisers.
No indulgence or extension of time which the Disclosing Party may grant to the Receiving Party shall constitute a waiver of, whether by estoppel or otherwise, or limit any of the existing or future rights of the Disclosing Party in terms hereof, save in the event and to the extent that the Disclosing Party has signed a written document expressly waiving or limiting such right.",Agreement shall not grant Receiving Party any right to Confidential Information.,156,0,3647,2
"For purposes of this Agreement, ""Confidential Information"" shall include, without limitation, any information or other data relating to the Disclosing Party or any of its Affiliates, which is disclosed to the Receiving Party, whether prior to the conclusion of this Agreement, in terms of this Agreement or otherwise in connection with this Agreement or the Transaction (including but not limited to the Transaction itself and any negotiations in relation to the Transaction), including this Agreement, its contents and the negotiations leading up to the conclusion of this Agreement -",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,156,1,3647,0
"For purposes of this Agreement, ""Confidential Information"" shall include, without limitation, any information or other data relating to the Disclosing Party or any of its Affiliates, which is disclosed to the Receiving Party, whether prior to the conclusion of this Agreement, in terms of this Agreement or otherwise in connection with this Agreement or the Transaction (including but not limited to the Transaction itself and any negotiations in relation to the Transaction), including this Agreement, its contents and the negotiations leading up to the conclusion of this Agreement -
2.3.2 which includes, without derogating from the aforegoing, all financial information, marketing information, products, product information, drawings, plans and specifications, operational and risk methodologies, production and operating procedures, computer data, programs and source codes, pricing, price lists and purchasing policies, information relating to costs, sources of materials, business relationships, services, customers and customer lists (whether actual or potential); technical information, techniques, know-how, trade secrets, operating methods and procedures, electronic and manual systems; all intellectual property; contractual arrangements; training schemes and programs; information relating to the Disclosing Party's strategic objectives and planning for both its existing and future business needs; the contractual business and financial arrangements between the Disclosing Party and other third Parties with whom they have business arrangements of whatever nature; all information specifically related to the business of the Disclosing Party which is not readily available to a competitor of the Disclosing Party in the ordinary course of business; the existence and contents of any process related documentation and all information or data relating thereto disclosed to the Receiving Party by the Disclosing Party, its Affiliates or any of their respective employees, representatives, officers, directors and advisers.",Confidential Information shall only include technical information.,156,2,3647,1
"For purposes of this Agreement, ""Confidential Information"" shall include, without limitation, any information or other data relating to the Disclosing Party or any of its Affiliates, which is disclosed to the Receiving Party, whether prior to the conclusion of this Agreement, in terms of this Agreement or otherwise in connection with this Agreement or the Transaction (including but not limited to the Transaction itself and any negotiations in relation to the Transaction), including this Agreement, its contents and the negotiations leading up to the conclusion of this Agreement -
2.3.1 in whatever format whether written, oral or graphic, recorded or not (and if recorded, whether recorded in writing, on any electronic medium or otherwise howsoever) which is intended or by its nature could reasonably be expected to be confidential, which is disclosed or communicated to the Receiving Party by the Disclosing Party, its Affiliates or any of their respective employees, representatives, officers, directors and advisers, or which otherwise comes to the knowledge of the Receiving Party, by whatever means, before or after the date on which this Agreement is signed by the last Party signing it (""Signature Date""); and",All Confidential Information shall be expressly identified by the Disclosing Party.,156,2,3647,1
"9.3 Notwithstanding the termination or cancellation of this Agreement for any reason whatsoever, the confidentiality undertakings set out in this Agreement (and in particular 4) shall survive any such termination or cancellation.",Some obligations of Agreement may survive termination of Agreement.,156,1,3647,0
"The undertakings set out in 4 shall not apply to Confidential Information which the Receiving Party is able to prove –
5.4 is independently developed by the Receiving Party without the benefit of the Confidential Information,",Receiving Party may independently develop information similar to Confidential Information.,156,2,3647,0
"The Disclosing Party may, at any time, request the Receiving Party to return any material containing, pertaining to or relating to Confidential Information disclosed by the Disclosing Party, its Affiliates or any of their respective employees, representatives, officers, directors or advisers, in relation to the Transaction and may, in addition, request the Receiving Party to furnish a written statement sworn under oath to the effect that, upon such return, neither the Receiving Party nor any of its Affiliates have retained in their possession, or under their control, either directly or indirectly, any such material or any copies thereof or extracts therefrom.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,156,1,3647,1
"For purposes of this Agreement, ""Confidential Information"" shall include, without limitation, any information or other data relating to the Disclosing Party or any of its Affiliates, which is disclosed to the Receiving Party, whether prior to the conclusion of this Agreement, in terms of this Agreement or otherwise in connection with this Agreement or the Transaction (including but not limited to the Transaction itself and any negotiations in relation to the Transaction), including this Agreement, its contents and the negotiations leading up to the conclusion of this Agreement -
2.3.1 in whatever format whether written, oral or graphic, recorded or not (and if recorded, whether recorded in writing, on any electronic medium or otherwise howsoever) which is intended or by its nature could reasonably be expected to be confidential, which is disclosed or communicated to the Receiving Party by the Disclosing Party, its Affiliates or any of their respective employees, representatives, officers, directors and advisers, or which otherwise comes to the knowledge of the Receiving Party, by whatever means, before or after the date on which this Agreement is signed by the last Party signing it (""Signature Date""); and",Confidential Information may include verbally conveyed information.,156,2,3647,0
"The Receiving Party agrees that, save as contemplated in any definitive transaction agreement concluded between the Parties for purposes of the Transaction, it will not, for a period of 24 months after the Signature Date, directly or indirectly, and on its own behalf or on behalf of any other person, encourage, entice, induce or persuade any person -
7.1 who is, as at the Signature Date or during the course of the Parties discussions relating to the Purpose, in the employ of the Disclosing Party or its Affiliates; and
7.2 with whom the Receiving Party has had or may have had any contact in relation to the Confidential Information or whose name and/or any other details are included in the Confidential Information,
to terminate such employment, nor shall it encourage or support any of its Affiliates to do so. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,156,4,3647,0
"Accordingly, the Receiving Party hereby undertakes to the Disclosing Party that, for as long as this Agreement remains in force, it will (and it will procure that its employees, officers, directors, representatives, advisers and any Affiliate to which it discloses the Confidential Information will) –
4.2.4 not divulge or permit access to the Confidential Information to any person except to those of its employees, officers, directors, representatives, advisers and Affiliates who have a specific need to know such information in relation to the Transaction. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",156,2,3647,0
"3 TERM OF AGREEMENT
The recordals form an integral part of this Agreement and shall be taken into account in the interpretation of this Agreement.
8.2 the Disclosing Party makes no express, tacit or implied representations or warranties as to the accuracy or completeness of any Confidential Information, and they shall have no liability to the Receiving Party relating to or arising from the use by the Receiving Party of the Confidential Information or for any errors therein or omissions therefrom.",Receiving Party may create a copy of some Confidential Information in some circumstances.,156,0,3647,2
"Should the Receiving Party or any of its employees, officers, directors, representatives, advisers or Affiliates be obliged by any law, or a valid order of any court of competent jurisdiction or government authority acting with the powers granted to it in law, to disclose any Confidential Information of the Disclosing Party to any third party, the Receiving Party shall, prior to making any such disclosure –
4.5.1 immediately notify the Disclosing Party in writing of the existence, terms and circumstances surrounding such request, so that the Disclosing Party may seek an interdict or other appropriate remedy to limit the scope of any such disclosure;","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",156,2,3647,0
"The undertakings set out in 4 shall not apply to Confidential Information which the Receiving Party is able to prove –
5.3 was lawfully received by the Receiving Party from a third party acting in good faith, having a right of further disclosure and who did not derive the same directly or indirectly from the Disclosing Party; or",Receiving Party may acquire information similar to Confidential Information from a third party.,156,2,3647,0
"Accordingly, the Receiving Party hereby undertakes to the Disclosing Party that, for as long as this Agreement remains in force, it will (and it will procure that its employees, officers, directors, representatives, advisers and any Affiliate to which it discloses the Confidential Information will) –
4.2.4 not divulge or permit access to the Confidential Information to any person except to those of its employees, officers, directors, representatives, advisers and Affiliates who have a specific need to know such information in relation to the Transaction. ",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,156,2,3647,0
"During the course of the proposed discussions, the Parties anticipate that the Disclosing Party will disclose Confidential Information to the Receiving Party, which the Parties agree shall be used solely for the purpose of evaluating the Transaction.
Accordingly, the Receiving Party hereby undertakes to the Disclosing Party that, for as long as this Agreement remains in force, it will (and it will procure that its employees, officers, directors, representatives, advisers and any Affiliate to which it discloses the Confidential Information will) –
4.2.3 not use, exploit or in any other manner whatsoever apply or reproduce the Confidential Information except to the extent required to achieve the Purpose;
The Receiving Party shall ensure that its employees, officers, directors, representatives, advisers and Affiliates which may gain access to the Confidential Information of the Disclosing Party are bound not to -
4.7.2 use the Confidential Information otherwise than as may be strictly necessary in relation to the Transaction.",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,156,5,3647,0
"4.1 
______________________________ 
The Authority shall take reasonable steps to notify the Organisation of a Request for Information (in accordance with the Secretary of State for Constitutional Affairs’ Code of Practice on the Discharge of the Functions of Public Authorities under Part 1 of the FOIA) to the extent that it is permissible and reasonably practical for it to do so but (notwithstanding any other provision in this Agreement) the Authority or other relevant Crown Body shall be responsible for determining in its absolute discretion whether any Confidential Information and/or any other Information is exempt from disclosure in accordance with the FOIA or the EIRs.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,147,0,2673,2
"(1) Government Procurement Service of 9th Floor, The Capital, Old Hall Street, Liverpool L3 9PP (the “Authority“); and
For and on behalf of the Organisation
THIS AGREEMENT is made on [date]",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,147,0,2673,2
"The Receiving Party acknowledges and agrees that all property, including intellectual property rights, in Confidential Information disclosed to it by the Disclosing Party shall remain with and be vested in the Disclosing Party or relevant member of the Disclosing Party Group.
This Agreement does not include, expressly or by implication, any representations, warranties or other obligations:
6.2.1 to grant the Receiving Party any licence or rights other than as may be expressly stated in this Agreement;",Agreement shall not grant Receiving Party any right to Confidential Information.,147,3,2673,0
"For and on behalf of the Authority
THIS AGREEMENT is made on [date]
(a) where the Disclosing Party is the Organisation, the Organisation and any company that is a holding company or subsidiary or subsidiary undertaking of the Organisation and any subsidiary or subsidiary undertaking of any such holding company; and",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,147,0,2673,2
"“Confidential Information” means:
(a) Information, including all personal data within the meaning of the Data Protection Act 1998, and however it is conveyed, provided by the Disclosing Party pursuant to [or in anticipation of] this Agreement that relates to:
(ii) the operations, business, affairs, developments, intellectual property rights, trade secrets, know-how and/or personnel of the Disclosing Party Group;
(b) other Information provided by the Disclosing Party pursuant to [or in anticipation of] this Agreement that is clearly designated as being confidential or equivalent (whether or not it is so marked) or that ought reasonably to be considered to be confidential which comes (or has come) to the Receiving Party’s attention or into the Receiving Party’s possession in connection with the Permitted Purpose;
(c) discussions, negotiations, and correspondence between the Disclosing Party or any of its directors, officers, employees, consultants or professional advisers and the Receiving Party or any of its directors, officers, employees, consultants and professional advisers in connection with the Permitted Purpose and all matters arising there from; and
(d) Information derived from any of the above,",Confidential Information shall only include technical information.,147,6,2673,1
"“Confidential Information” means:
(b) other Information provided by the Disclosing Party pursuant to [or in anticipation of] this Agreement that is clearly designated as being confidential or equivalent (whether or not it is so marked) or that ought reasonably to be considered to be confidential which comes (or has come) to the Receiving Party’s attention or into the Receiving Party’s possession in connection with the Permitted Purpose;",All Confidential Information shall be expressly identified by the Disclosing Party.,147,2,2673,1
"5.3 Following any destruction or return of Confidential Information to the Disclosing Party pursuant to Clause 5.1, the Receiving Party’s obligations under this Agreement shall otherwise continue in force without limit of time.",Some obligations of Agreement may survive termination of Agreement.,147,1,2673,0
"“Confidential Information” means:
but not including any Information that:
1.1.1.4 was independently developed without access to the Confidential Information;",Receiving Party may independently develop information similar to Confidential Information.,147,3,2673,0
"On receipt of an Information Return Notice, the Receiving Party shall:
5.1.1 subject to Clause 5.2, at the Receiving Party’s option, securely destroy or return and provide to the Disclosing Party documents and other tangible materials that contain any of the Confidential Information within the Specified Scope, including in any case all copies of the relevant documents and other materials made by the Receiving Party and any Receiving Party Authorised Person;
5.1.2 subject to Clause 5.2, ensure, so far as reasonably practicable, that all Confidential Information within the Specified Scope that are held in electronic, digital or other machine-readable form ceases to be readily accessible (other than by the information technology staff of the Receiving Party or Receiving Party’s Authorised Person) from any computer, word processor, voicemail system or any other device containing such Confidential Information; and
The provisions of Clauses 5.1.1 and 5.1.2 shall not apply to the extent that the Receiving Party or Receiving Party Authorised Person is required to retain any such Confidential Information by any applicable law, rule or regulation or requirement of any competent judicial, governmental, supervisory or regulatory body or for the purposes of any audit.",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,147,4,2673,0
"“Confidential Information” means:
(a) Information, including all personal data within the meaning of the Data Protection Act 1998, and however it is conveyed, provided by the Disclosing Party pursuant to [or in anticipation of] this Agreement that relates to:
“Information” means all information of whatever nature, however conveyed and in whatever form, including in writing, orally, by demonstration, electronically and in a tangible, visual or machine-readable medium (including CD-ROM, magnetic and digital form);",Confidential Information may include verbally conveyed information.,147,3,2673,0
"“Permitted has the meaning given to that expression in the recital to this Purpose” Agreement;
3 Permitted Disclosures
“Receiving Party” means the Party which directly or indirectly receives or obtains Confidential Information;",Receiving Party shall not solicit some of Disclosing Party's representatives.,147,0,2673,2
"The Receiving Party may disclose Confidential Information to those of its directors, officers, employees, consultants and professional advisers and auditors (each a “Receiving Party Authorised Person”) who:","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",147,1,2673,0
"[Name of Organisation]
7.2.1 if to be given to the Authority shall be sent to:
1.1.1.4 was independently developed without access to the Confidential Information;",Receiving Party may create a copy of some Confidential Information in some circumstances.,147,0,2673,2
"The Receiving Party and each Receiving Party Authorised Person shall be entitled to disclose Confidential Information to the extent that it is required to do so by applicable law or by order of a court or other public body that has jurisdiction over the Receiving Party or Receiving Party Authorised Person, provided that Clause 4 shall apply to disclosures required under the FOIA or the EIRs.
Before making a disclosure pursuant to Clause 3.2, the Receiving Party or relevant Receiving Party Authorised Person shall, if the circumstances permit:
3.3.1 notify the Disclosing Party in writing of the proposed disclosure as soon as possible (and if possible before the court or other public body orders the disclosure of the Confidential Information); and","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",147,3,2673,0
"“Confidential Information” means:
but not including any Information that:
1.1.1.2 the Receiving Party obtained on a non-confidential basis from a third party who is not, to the Receiving Party’s knowledge or belief, bound by a confidentiality agreement with the Disclosing Party or otherwise prohibited from disclosing the information to the Receiving Party;",Receiving Party may acquire information similar to Confidential Information from a third party.,147,3,2673,0
"The Receiving Party may disclose Confidential Information to those of its directors, officers, employees, consultants and professional advisers and auditors (each a “Receiving Party Authorised Person”) who:",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,147,1,2673,0
"In consideration of the Disclosing Party providing Confidential Information, at its discretion, to the Receiving Party, the Receiving Party shall:
2.1.5 not use or exploit any of the Confidential Information for any purpose whatsoever other than the Permitted Purpose; and",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,147,2,2673,0
"Bidder expressly waives any objection to venue or jurisdiction of the Loudoun County Circuit Court, Loudoun County, Virginia.
________________________
Title: ",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,65,0,918,2
"Within ten (10) days after award and/or completion of the IFB, or upon demand by the County, all Confidential Information, including all photographs, sketches, models, and drawings related to the design, layout and operation of said project shall be destroyed and files deleted from all of the Bidder’s web sites and electronic devices (including but not limited to computers, cellular phones, etc.). 
The successful Bidder shall destroy all Confidential Information within ten (10) days after final Project completion.",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,65,2,918,0
"Bidder shall also verify that all Confidential Information provided to partners, subcontractors, agents and clients has
Acknowledged before me this ____ day of 
Others may be granted authority to sign but the County requires that a corporate document authorizing him/her to sign be submitted with proposal.",Agreement shall not grant Receiving Party any right to Confidential Information.,65,0,918,2
"Title: 
6. Entire Agreement
Whereas, the Bidder desires to obtain architectural drawings that detail the design of said project for the sole purpose of compiling and submitting a response to Invitation for Bid RFQ 205 to construct the Project.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,65,0,918,2
"Within ten (10) days after award and/or completion of the IFB, or upon demand by the County, all Confidential Information, including all photographs, sketches, models, and drawings related to the design, layout and operation of said project shall be destroyed and files deleted from all of the Bidder’s web sites and electronic devices (including but not limited to computers, cellular phones, etc.). 
B. Confidential Information means all information relating to the design, layout and operation of said Project.",Confidential Information shall only include technical information.,65,2,918,0
"Title: 
(hereinafter “Bidder”) on 
5. Governing Law",All Confidential Information shall be expressly identified by the Disclosing Party.,65,0,918,2
"Name and authorized signature must appear below. 
CONFIDENTIALITY & NON-DISCLOSURE AGREEMENT
COMMONWEALTH OF VIRGINIA COUNTY OF ",Some obligations of Agreement may survive termination of Agreement.,65,0,918,2
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;
 It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.",Receiving Party may independently develop information similar to Confidential Information.,65,2,918,0
"Others may be granted authority to sign but the County requires that a corporate document authorizing him/her to sign be submitted with proposal.
 It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.
 It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,65,0,918,2
"The purpose of this agreement is to allow the Bidder access to Confidential Information as defined herein detailing the design of the Project for the sole purpose of compiling and submitting a bid in response to the County’s Invitation for Bid to construct the Project. 
If a general partnership, any general partner may sign.
_______________________________",Confidential Information may include verbally conveyed information.,65,0,918,2
"Within ten (10) days after award and/or completion of the IFB, or upon demand by the County, all Confidential Information, including all photographs, sketches, models, and drawings related to the design, layout and operation of said project shall be destroyed and files deleted from all of the Bidder’s web sites and electronic devices (including but not limited to computers, cellular phones, etc.). 
If a regular corporation, the CEO, President or Vice-President must sign.
ATTACHMENT ",Receiving Party shall not solicit some of Disclosing Party's representatives.,65,0,918,2
"The Bidder shall not publish, or make and/or retain copies or disclose to any third party, any Confidential Information furnished to the Bidder except to such extent as may be necessary to carry out the Bidder’s duties under this agreement and except to the extent that disclosure is required by judicial process in a legal proceeding, in which event Bidder will provide to the County notice of the request or demand to disclose Confidential Information.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",65,1,918,0
" It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same
Person signing Agreement will show title or authority to bind the firm in an agreement. 
Within ten (10) days after award and/or completion of the IFB, or upon demand by the County, all Confidential Information, including all photographs, sketches, models, and drawings related to the design, layout and operation of said project shall be destroyed and files deleted from all of the Bidder’s web sites and electronic devices (including but not limited to computers, cellular phones, etc.). ",Receiving Party may create a copy of some Confidential Information in some circumstances.,65,0,918,2
"The Bidder shall not publish, or make and/or retain copies or disclose to any third party, any Confidential Information furnished to the Bidder except to such extent as may be necessary to carry out the Bidder’s duties under this agreement and except to the extent that disclosure is required by judicial process in a legal proceeding, in which event Bidder will provide to the County notice of the request or demand to disclose Confidential Information.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",65,1,918,0
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;
 It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same",Receiving Party may acquire information similar to Confidential Information from a third party.,65,2,918,0
"The Bidder shall not publish, or make and/or retain copies or disclose to any third party, any Confidential Information furnished to the Bidder except to such extent as may be necessary to carry out the Bidder’s duties under this agreement and except to the extent that disclosure is required by judicial process in a legal proceeding, in which event Bidder will provide to the County notice of the request or demand to disclose Confidential Information.",Receiving Party may share some Confidential Information with some of Receiving Party's employees.,65,1,918,0
"By signing this agreement the Bidder is stating that it will keep all Confidential Information (as defined in paragraph 4) in strict confidence and only use the Confidential Information on the Project identified herein. 
A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;",Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.,65,2,918,0
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period, 
10. This Agreement will be governed by and construed according to the laws of the State of Maryland (excluding the choice of laws rules thereof). 
At all times during the testing period, Attendee agrees to abide by the Code of Professional Ethics and Conduct, a copy of which can be found online at www.bomi.org.",Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.,32,0,943,2
"6. Attendee acknowledges that all 
Test documents, materials, drawings, and other physical media of expression incorporating or containing any Confidential Information that BOMI furnishes to Attendee, or that Attendee prepares during the Testing Period, are BOMI’s property and will be promptly surrendered to BOMI upon the completion of the Testing Period. 
After the completion of the Testing Period, Attendee will make no further use of any of the Confidential Information. ",Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.,32,3,943,0
"This Non-Disclosure 
3. Attendee shall notify BOMI immediately upon discovery of unauthorized use or disclosure of Confidential Information or any breach of this Agreement, and shall cooperate with BOMI in every reasonable way to assist BOMI in mitigating the consequences of such use or disclosure and preventing further unauthorized use or disclosure. 
1. “Confidential Information” shall mean all information, whether communicated in oral, written, electronic or other form, furnished by BOMI or prepared by Attendee during the Testing Period, including, but not limited to, answers and notes made by Attendee during the Testing Period, any test questions and answers, any accompanying Test materials and like information, and any and all other Test information of, or provided by, BOMI. ",Agreement shall not grant Receiving Party any right to Confidential Information.,32,0,943,2
"4. Attendee agrees that money damages will not be a sufficient remedy for any breach of this Agreement by him and that in addition to all other remedies which may be available, BOMI will be entitled to specific performance and injunctive or other equitable relief, without bond, as a remedy for any such breach or threatened breach. 
All remedies available to BOMI for breach of this Agreement are cumulative and may be exercised concurrently or separately, and the exercise of any one remedy shall not be deemed an election of such remedy to the exclusion of other remedies.
Any suit brought hereon must be brought in the state or federal courts sitting in the State of Maryland, the parties hereto hereby waive any claim or defense that such forum is not convenient or proper.",Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.,32,0,943,2
"1. “Confidential Information” shall mean all information, whether communicated in oral, written, electronic or other form, furnished by BOMI or prepared by Attendee during the Testing Period, including, but not limited to, answers and notes made by Attendee during the Testing Period, any test questions and answers, any accompanying Test materials and like information, and any and all other Test information of, or provided by, BOMI. ",Confidential Information shall only include technical information.,32,1,943,1
"Attendee also understands that the obligation not to use or disclose Confidential Information shall survive the completion of Testing Period, for so long as the information remains Confidential Information. 
Should BOMI not be a successful party, the Parties will each bear their own attorneys’ fees and expenses.
All remedies available to BOMI for breach of this Agreement are cumulative and may be exercised concurrently or separately, and the exercise of any one remedy shall not be deemed an election of such remedy to the exclusion of other remedies.",All Confidential Information shall be expressly identified by the Disclosing Party.,32,0,943,2
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period, 
(a) disclose any Confidential Information to any third party nor give any third party access thereto, nor 
(b) use any Confidential Information except as required in taking the Test. 
8. To the fullest extent permitted by law, all of the covenants and agreements contained in this Agreement will survive indefinitely. 
Attendee also understands that the obligation not to use or disclose Confidential Information shall survive the completion of Testing Period, for so long as the information remains Confidential Information. ",Some obligations of Agreement may survive termination of Agreement.,32,5,943,0
"6. Attendee acknowledges that all 
9. This Agreement supersedes all previous agreements, written or oral, relating to the above subject matter, and may be modified only by a written instrument duly executed by the parties hereto. 
Test documents, materials, drawings, and other physical media of expression incorporating or containing any Confidential Information that BOMI furnishes to Attendee, or that Attendee prepares during the Testing Period, are BOMI’s property and will be promptly surrendered to BOMI upon the completion of the Testing Period. ",Receiving Party may independently develop information similar to Confidential Information.,32,0,943,2
"If any part of any provision of this Agreement or any other agreement, document or writing given pursuant to or in connection with this Agreement shall be invalid or unenforceable under applicable law, said part shall be ineffective to the extent of such invalidity or unenforceability only, without in any way affecting the remaining parts of said provision or the remaining provisions of said agreement.
After the completion of the Testing Period, Attendee will make no further use of any of the Confidential Information. 
5. In the event of any litigation between the Parties in connection with this Agreement, including the seeking of injunctive relief, if BOMI is the successful party, Attendee shall pay to BOMI therein all costs and expenses, including but not limited to actual attorneys’ fees incurred therein by BOMI, which costs, expenses and attorneys’ fees shall be included as a part of any judgment rendered in such action in addition to any other relief to which BOMI may be entitled. ",Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.,32,0,943,2
"1. “Confidential Information” shall mean all information, whether communicated in oral, written, electronic or other form, furnished by BOMI or prepared by Attendee during the Testing Period, including, but not limited to, answers and notes made by Attendee during the Testing Period, any test questions and answers, any accompanying Test materials and like information, and any and all other Test information of, or provided by, BOMI. ",Confidential Information may include verbally conveyed information.,32,1,943,0
"The Testing Period includes all time immediately prior to, during, and immediately following the scheduled Test time.
Agreement (the “Agreement”) is made by and between BOMI International, Inc. (“BOMI”), and you, the test taker (“Attendee”). 
2. Attendee will preserve as confidential all Confidential Information that Attendee may obtain or prepare in relation to the Test during the Testing Period. ",Receiving Party shall not solicit some of Disclosing Party's representatives.,32,0,943,2
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period, 
(a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",32,2,943,1
"6. Attendee acknowledges that all 
If any part of any provision of this Agreement or any other agreement, document or writing given pursuant to or in connection with this Agreement shall be invalid or unenforceable under applicable law, said part shall be ineffective to the extent of such invalidity or unenforceability only, without in any way affecting the remaining parts of said provision or the remaining provisions of said agreement.
7. Attendee understands that BOMI makes no representations or warranties as to the accuracy or completeness of any Confidential Information disclosed, and Attendee agrees that neither BOMI nor any of its officers, directors, Attendees, agents, members or attorneys will have any liability to Attendee arising from Attendee’s use of the Confidential Information.",Receiving Party may create a copy of some Confidential Information in some circumstances.,32,0,943,2
"If any part of any provision of this Agreement or any other agreement, document or writing given pursuant to or in connection with this Agreement shall be invalid or unenforceable under applicable law, said part shall be ineffective to the extent of such invalidity or unenforceability only, without in any way affecting the remaining parts of said provision or the remaining provisions of said agreement.
1. “Confidential Information” shall mean all information, whether communicated in oral, written, electronic or other form, furnished by BOMI or prepared by Attendee during the Testing Period, including, but not limited to, answers and notes made by Attendee during the Testing Period, any test questions and answers, any accompanying Test materials and like information, and any and all other Test information of, or provided by, BOMI. 
If a third party brings an action against BOMI arising out of Attendee’s breach of this Agreement, BOMI, at its sole discretion, may settle or defend the claim, and Attendee shall pay all settlements, costs, damages and legal fees and expenses arising out of such settlement or defense.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",32,0,943,2
"(b) use any Confidential Information except as required in taking the Test. 
Attendee also understands that the obligation not to use or disclose Confidential Information shall survive the completion of Testing Period, for so long as the information remains Confidential Information. 
All notes, analyses, compilations, and other documents prepared by Attendee during the Testing Period, which contain or otherwise reflect information regarding the Test, will also be “Confidential Information.” ",Receiving Party may acquire information similar to Confidential Information from a third party.,32,0,943,2
